SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
182840,22,Masculin,Secondary / secondary special,Single / not married,0,With parents,112500.0,Working,Cash loans,1,216000.0,261621.0,20799.0,0.1494319011758134,1,refused
182994,39,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,85500.0,Working,Cash loans,3,261000.0,364356.0,16177.5,0.0332185460085198,0,granted
183042,57,Féminin,Higher education,Separated,0,House / apartment,441000.0,Commercial associate,Cash loans,13,454500.0,454500.0,23206.5,0.0262725984789428,0,granted
183076,59,Féminin,Secondary / secondary special,Widow,0,House / apartment,202500.0,Working,Cash loans,5,477000.0,681633.0,22117.5,0.0301310252979031,0,granted
183104,50,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,State servant,Cash loans,1,94500.0,109467.0,11623.5,0.010027659195415,0,granted
183370,40,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,3,1363500.0,1525482.0,63085.5,0.0273194636131257,0,granted
183425,52,Féminin,Secondary / secondary special,Civil marriage,1,Municipal apartment,225000.0,Working,Cash loans,2,450000.0,601470.0,30708.0,0.1264711402349648,1,refused
183603,49,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,5,900000.0,1024740.0,52321.5,0.2626669804898694,1,refused
183925,52,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,112500.0,Commercial associate,Cash loans,0,450000.0,539100.0,27652.5,0.1415684529551243,1,refused
183974,59,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,99000.0,Pensioner,Cash loans,24,180000.0,180000.0,12658.5,0.0127946771417523,0,granted
184338,55,Masculin,Higher education,Married,0,House / apartment,112500.0,Working,Cash loans,13,193500.0,254799.0,20259.0,0.1298426766224535,1,refused
184389,32,Féminin,Secondary / secondary special,Married,1,House / apartment,225000.0,Working,Cash loans,2,414000.0,553351.5,28381.5,0.1279536197993559,1,refused
184488,66,Féminin,Secondary / secondary special,Widow,0,House / apartment,58500.0,Pensioner,Cash loans,24,90000.0,90000.0,9351.0,0.0151920582731049,0,granted
184653,44,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,135000.0,Commercial associate,Cash loans,4,148500.0,172021.5,14895.0,0.0290478264256361,0,granted
184736,52,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,State servant,Cash loans,12,229500.0,229500.0,13302.0,0.0109723240720736,0,granted
184847,46,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Working,Cash loans,2,450000.0,568800.0,20430.0,0.1021975206397087,1,refused
185090,28,Masculin,Incomplete higher,Married,0,Office apartment,225000.0,State servant,Cash loans,2,675000.0,728460.0,56502.0,0.1064437346955488,1,refused
185171,50,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,3,369000.0,369000.0,38875.5,0.0324118475062881,0,granted
185186,45,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,1,238500.0,301464.0,17437.5,0.0549169808667208,0,granted
185245,62,Féminin,Higher education,Widow,0,House / apartment,202500.0,Pensioner,Cash loans,24,495000.0,534204.0,37179.0,0.0177573520457638,0,granted
185299,52,Féminin,Secondary / secondary special,Widow,0,House / apartment,450000.0,Working,Cash loans,9,315000.0,339948.0,36742.5,0.0151988350148901,0,granted
185362,24,Féminin,Higher education,Civil marriage,0,House / apartment,157500.0,Commercial associate,Cash loans,1,472500.0,553581.0,35509.5,0.032051638144158,0,granted
185475,22,Féminin,Higher education,Single / not married,0,With parents,135000.0,Commercial associate,Cash loans,0,360000.0,407520.0,32328.0,0.1456111608946358,1,refused
185825,51,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,5,450000.0,500490.0,51412.5,0.0148840536588432,0,granted
186070,35,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,1,414000.0,414000.0,21267.0,0.1040422141526888,1,refused
186094,31,Féminin,Higher education,Married,2,House / apartment,180000.0,Working,Cash loans,1,297000.0,344043.0,27310.5,0.1644825442116789,1,refused
186116,38,Féminin,Higher education,Separated,1,Co-op apartment,103500.0,Working,Cash loans,0,225000.0,225000.0,7812.0,0.0209865662801728,0,granted
186265,40,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,19,450000.0,450000.0,35685.0,0.0232965046663157,0,granted
186346,55,Féminin,Secondary / secondary special,Married,0,House / apartment,180000.0,Pensioner,Cash loans,24,495000.0,495000.0,31765.5,0.0262326472035169,0,granted
186695,23,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,112500.0,Commercial associate,Cash loans,0,297000.0,355806.0,27666.0,0.2951366376207862,1,refused
186709,22,Masculin,Secondary / secondary special,Civil marriage,1,House / apartment,112500.0,Working,Cash loans,2,202500.0,266652.0,21195.0,0.1664149997444278,1,refused
187058,43,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,4,517500.0,599472.0,28971.0,0.1802705957103102,1,refused
187652,61,Féminin,Secondary / secondary special,Married,0,House / apartment,180000.0,Pensioner,Cash loans,24,585000.0,585000.0,41733.0,0.0289135858211322,0,granted
187708,51,Féminin,Secondary / secondary special,Married,0,House / apartment,270000.0,Commercial associate,Cash loans,1,900000.0,1024740.0,43546.5,0.0164083205630562,0,granted
187749,40,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,11,630000.0,630000.0,49774.5,0.1065600107160902,1,refused
187786,56,Féminin,Higher education,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,900000.0,983160.0,55026.0,0.0086491246100484,0,granted
187787,39,Féminin,Secondary / secondary special,Separated,1,House / apartment,166500.0,Working,Cash loans,8,252000.0,285264.0,29358.0,0.0257338683028723,0,granted
187899,27,Masculin,Secondary / secondary special,Married,0,House / apartment,396000.0,Commercial associate,Cash loans,0,675000.0,790830.0,52978.5,0.0400152151850553,0,granted
188261,60,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,360000.0,360000.0,18508.5,0.0293512811939154,0,granted
188507,42,Masculin,Higher education,Married,1,House / apartment,166500.0,Working,Cash loans,9,225000.0,225000.0,14508.0,0.0295453400242405,0,granted
188724,44,Féminin,Higher education,Married,1,House / apartment,315000.0,Commercial associate,Cash loans,0,675000.0,746280.0,54436.5,0.0154520882439545,0,granted
188988,64,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,450000.0,601470.0,30838.5,0.3088847881753561,1,refused
189059,63,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,171000.0,Pensioner,Cash loans,24,675000.0,781920.0,42417.0,0.0451830092705656,0,granted
189641,32,Féminin,Incomplete higher,Civil marriage,1,House / apartment,76500.0,Working,Cash loans,2,450000.0,539100.0,29245.5,0.126317457979138,1,refused
189902,48,Féminin,Higher education,Married,0,House / apartment,247500.0,Working,Cash loans,5,207000.0,207000.0,16483.5,0.1416595133321437,1,refused
190006,27,Masculin,Secondary / secondary special,Married,0,Municipal apartment,112500.0,Working,Cash loans,3,337500.0,413235.0,30069.0,0.3778909356182093,1,refused
190229,34,Masculin,Secondary / secondary special,Married,2,House / apartment,202500.0,Working,Cash loans,3,900000.0,900000.0,29164.5,0.0135317697392491,0,granted
190405,33,Féminin,Secondary / secondary special,Married,0,House / apartment,144000.0,Working,Cash loans,13,450000.0,539100.0,27652.5,0.134423537259704,1,refused
190515,39,Masculin,Secondary / secondary special,Single / not married,0,With parents,135000.0,Working,Cash loans,4,360000.0,481176.0,24696.0,0.1464989242456586,1,refused
190523,27,Féminin,Higher education,Separated,1,House / apartment,180000.0,Commercial associate,Cash loans,1,360000.0,440784.0,34956.0,0.1165369291221796,1,refused
190581,35,Masculin,Higher education,Married,1,House / apartment,202500.0,Commercial associate,Cash loans,9,517500.0,606303.0,34938.0,0.0234227939167954,0,granted
190893,45,Féminin,Secondary / secondary special,Married,0,Municipal apartment,126000.0,Working,Cash loans,7,225000.0,272520.0,17545.5,0.1663693656906088,1,refused
190901,63,Féminin,Secondary / secondary special,Married,0,House / apartment,126000.0,Working,Cash loans,0,360000.0,440784.0,26964.0,0.0338431628961375,0,granted
191161,54,Masculin,Incomplete higher,Married,0,House / apartment,225000.0,Working,Cash loans,3,297000.0,297000.0,23593.5,0.0556503647675226,0,granted
191898,55,Féminin,Higher education,Single / not married,0,House / apartment,135000.0,Pensioner,Cash loans,24,360000.0,360000.0,23134.5,0.0281857086492767,0,granted
191992,40,Féminin,Secondary / secondary special,Married,3,House / apartment,108000.0,Working,Cash loans,4,112500.0,112500.0,8833.5,0.1875427441034039,1,refused
192018,55,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,225000.0,296280.0,15255.0,0.0092683715190607,0,granted
192163,33,Féminin,Higher education,Single / not married,0,With parents,135000.0,Working,Cash loans,4,202500.0,202500.0,12937.5,0.0194203761481092,0,granted
192223,31,Masculin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,2,279000.0,334242.0,30784.5,0.1521834778270265,1,refused
192389,47,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,225000.0,Working,Cash loans,25,675000.0,817560.0,30951.0,0.0152693386859431,0,granted
192482,47,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,360000.0,Working,Cash loans,2,1350000.0,1483650.0,61357.5,0.0151882667768561,0,granted
192911,34,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Working,Cash loans,6,387000.0,473841.0,37566.0,0.305773676078982,1,refused
193160,63,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,225000.0,Pensioner,Cash loans,24,450000.0,601470.0,30838.5,0.3950957341561628,1,refused
193210,49,Masculin,Secondary / secondary special,Married,0,House / apartment,270000.0,Working,Cash loans,2,675000.0,746280.0,54436.5,0.1196491949069862,1,refused
193385,56,Féminin,Secondary / secondary special,Married,0,House / apartment,76500.0,Pensioner,Cash loans,24,360000.0,455040.0,19260.0,0.131473415610412,1,refused
193643,32,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,225000.0,Commercial associate,Cash loans,6,202500.0,245268.0,15673.5,0.0222728494138864,0,granted
193663,49,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Commercial associate,Cash loans,3,283500.0,350860.5,18045.0,0.0289282104412433,0,granted
193789,37,Féminin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,1,616500.0,775188.0,39708.0,0.0363136630754927,0,granted
194229,31,Masculin,Secondary / secondary special,Separated,1,House / apartment,405000.0,Working,Cash loans,11,225000.0,278460.0,25668.0,0.1156486130814245,1,refused
194395,26,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,7,477000.0,552555.0,26712.0,0.1454150538002941,1,refused
194581,56,Masculin,Secondary / secondary special,Married,0,House / apartment,171000.0,Commercial associate,Cash loans,2,252000.0,318528.0,25294.5,0.3337511445365771,1,refused
194590,27,Féminin,Secondary / secondary special,Married,0,With parents,315000.0,Working,Cash loans,7,1800000.0,1800000.0,62568.0,0.0239265806582615,0,granted
194691,29,Féminin,Higher education,Single / not married,0,With parents,171000.0,Working,Cash loans,0,675000.0,817560.0,30820.5,0.2434797425389,1,refused
194738,49,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,1,261000.0,261000.0,13324.5,0.1646240161168871,1,refused
194877,39,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,0,900000.0,900000.0,48955.5,0.1129193715141526,1,refused
194980,52,Féminin,Secondary / secondary special,Widow,0,House / apartment,202500.0,Working,Cash loans,13,490500.0,568197.0,25029.0,0.0238602636098644,0,granted
195103,35,Féminin,Secondary / secondary special,Separated,2,House / apartment,85500.0,Working,Cash loans,2,90000.0,90000.0,10809.0,0.0426333129857847,0,granted
195291,66,Féminin,Secondary / secondary special,Widow,0,House / apartment,112500.0,Pensioner,Cash loans,24,225000.0,272520.0,16803.0,0.0166705261148701,0,granted
195632,39,Masculin,Higher education,Single / not married,3,House / apartment,270000.0,Working,Cash loans,0,247500.0,296505.0,23076.0,0.1484707748616331,1,refused
195750,31,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,90000.0,Working,Cash loans,0,225000.0,254700.0,18531.0,0.2591310747398639,1,refused
195772,23,Féminin,Secondary / secondary special,Single / not married,0,Rented apartment,113998.5,Commercial associate,Cash loans,0,135000.0,156384.0,11092.5,0.0571287184328418,0,granted
195858,32,Masculin,Secondary / secondary special,Married,1,House / apartment,292500.0,Commercial associate,Cash loans,2,900000.0,1024740.0,55719.0,0.1269283762601684,1,refused
195923,26,Masculin,Secondary / secondary special,Single / not married,0,With parents,94500.0,Working,Cash loans,2,270000.0,341280.0,27094.5,0.0958062309327523,0,granted
196082,31,Féminin,Higher education,Married,0,House / apartment,112500.0,Working,Cash loans,7,454500.0,550489.5,20880.0,0.0205593275428318,0,granted
196256,26,Féminin,Secondary / secondary special,Married,0,House / apartment,126000.0,Working,Cash loans,1,621000.0,780844.5,39996.0,0.1638909425071881,1,refused
196394,50,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,5,405000.0,458460.0,29299.5,0.2590796914042943,1,refused
196486,37,Féminin,Higher education,Civil marriage,1,House / apartment,148500.0,Working,Cash loans,5,720000.0,819792.0,36238.5,0.0136390640509599,0,granted
196498,30,Féminin,Secondary / secondary special,Married,2,House / apartment,180000.0,State servant,Cash loans,4,463500.0,543037.5,34834.5,0.1055846995007769,1,refused
196507,33,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,360000.0,Commercial associate,Cash loans,3,945000.0,1169532.0,42138.0,0.0640778679103506,0,granted
196649,62,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Pensioner,Cash loans,24,652500.0,652500.0,37588.5,0.0168533345867497,0,granted
196757,48,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,1,67500.0,78192.0,8010.0,0.0087140522953117,0,granted
196788,53,Masculin,Secondary / secondary special,Married,0,House / apartment,171000.0,Working,Cash loans,6,787500.0,787500.0,38016.0,0.0223630196963761,0,granted
196841,23,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,103500.0,Working,Cash loans,1,247500.0,345510.0,18873.0,0.0904622966122337,0,granted
197140,41,Féminin,Higher education,Married,2,House / apartment,202500.0,State servant,Cash loans,18,495000.0,622413.0,31909.5,0.0118968440387683,0,granted
197224,29,Féminin,Secondary / secondary special,Married,0,House / apartment,58500.0,Working,Cash loans,9,135000.0,149256.0,15421.5,0.003725718775077,0,granted
197314,57,Féminin,Incomplete higher,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,675000.0,817560.0,30820.5,0.1277037935331494,1,refused
197324,23,Féminin,Incomplete higher,Civil marriage,0,House / apartment,202500.0,Working,Cash loans,2,202500.0,202500.0,10336.5,0.1935817793462249,1,refused
197534,46,Féminin,Secondary / secondary special,Married,1,House / apartment,189000.0,Working,Cash loans,11,697500.0,794173.5,40680.0,0.105597034141037,1,refused
197699,59,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,675000.0,781920.0,34573.5,0.1823912696993628,1,refused
197892,55,Féminin,Higher education,Married,0,House / apartment,117000.0,Pensioner,Cash loans,24,225000.0,225000.0,23053.5,0.014968541229043,0,granted
198044,60,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,81000.0,Pensioner,Cash loans,24,324000.0,433057.5,23620.5,0.0122527022412642,0,granted
198229,30,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,2,360000.0,360000.0,18508.5,0.1539807752766696,1,refused
198239,26,Masculin,Secondary / secondary special,Separated,1,With parents,247500.0,Working,Cash loans,1,450000.0,601470.0,30838.5,0.2284988134631905,1,refused
198312,39,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,1,531000.0,615109.5,33498.0,0.1463025542078595,1,refused
198370,53,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,81000.0,81000.0,5890.5,0.1021098198343454,1,refused
198566,38,Masculin,Secondary / secondary special,Married,3,Office apartment,112500.0,Working,Cash loans,4,270000.0,302076.0,21613.5,0.0162245532778752,0,granted
198627,52,Féminin,Secondary / secondary special,Married,0,House / apartment,117000.0,Commercial associate,Cash loans,27,810000.0,810000.0,41485.5,0.1058603599994135,1,refused
198665,31,Féminin,Higher education,Married,1,House / apartment,180000.0,Commercial associate,Cash loans,11,238500.0,295168.5,15201.0,0.0072898083111849,0,granted
198704,42,Masculin,Secondary / secondary special,Married,1,With parents,108000.0,Commercial associate,Cash loans,3,148500.0,172021.5,20542.5,0.1465800694356931,1,refused
198858,44,Féminin,Secondary / secondary special,Married,1,House / apartment,270000.0,Working,Cash loans,2,625500.0,724581.0,32044.5,0.047408017214617,0,granted
198917,45,Masculin,Higher education,Married,0,House / apartment,90000.0,Working,Cash loans,21,315000.0,315000.0,25015.5,0.1601931416214154,1,refused
198984,29,Féminin,Higher education,Single / not married,0,With parents,180000.0,Commercial associate,Cash loans,7,450000.0,539100.0,22837.5,0.0139408537305813,0,granted
199183,39,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,8,450000.0,702450.0,22788.0,0.109285093522761,1,refused
199229,64,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Pensioner,Cash loans,24,675000.0,675000.0,37822.5,0.0264057237373416,0,granted
199327,31,Masculin,Academic degree,Married,1,House / apartment,180000.0,Working,Cash loans,2,675000.0,728460.0,50827.5,0.1578919187490095,1,refused
199344,31,Féminin,Secondary / secondary special,Married,1,House / apartment,157500.0,Working,Cash loans,3,616500.0,681601.5,53982.0,0.1273854956282673,1,refused
199696,42,Féminin,Higher education,Separated,1,House / apartment,112500.0,State servant,Cash loans,7,157500.0,190764.0,11079.0,0.043965790627879,0,granted
199766,42,Masculin,Secondary / secondary special,Married,2,House / apartment,202500.0,Working,Cash loans,1,900000.0,1024740.0,52452.0,0.1188031776475089,1,refused
199803,40,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,270000.0,Working,Cash loans,4,270000.0,334152.0,17059.5,0.2991064062843502,1,refused
199904,58,Féminin,Secondary / secondary special,Married,0,House / apartment,247500.0,Pensioner,Cash loans,24,1305000.0,1477260.0,53190.0,0.0075187305861309,0,granted
199954,54,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,6,675000.0,675000.0,53329.5,0.0527823375891524,0,granted
199988,34,Masculin,Secondary / secondary special,Separated,0,House / apartment,135000.0,Working,Cash loans,0,427500.0,483930.0,38362.5,0.1350253804233996,1,refused
200588,56,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,139500.0,205789.5,10638.0,0.1283876285951468,1,refused
200756,35,Féminin,Secondary / secondary special,Civil marriage,2,House / apartment,180000.0,Working,Cash loans,0,225000.0,248760.0,26919.0,0.0234503719155797,0,granted
201084,42,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,State servant,Cash loans,2,450000.0,539100.0,27522.0,0.1738774698101037,1,refused
201262,41,Féminin,Secondary / secondary special,Married,1,House / apartment,103500.0,Working,Cash loans,3,495000.0,573408.0,29407.5,0.4190772353029039,1,refused
201516,39,Féminin,Secondary / secondary special,Single / not married,0,With parents,90000.0,Working,Cash loans,20,225000.0,296280.0,23539.5,0.0092088352723751,0,granted
201526,36,Masculin,Secondary / secondary special,Married,1,House / apartment,495000.0,Working,Cash loans,2,450000.0,550980.0,43659.0,0.2382071747393598,1,refused
202085,50,Masculin,Secondary / secondary special,Married,1,House / apartment,162000.0,Working,Cash loans,0,742500.0,742500.0,24079.5,0.0900533669426747,0,granted
202461,26,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Commercial associate,Cash loans,0,630000.0,792162.0,40576.5,0.0269600493680132,0,granted
202557,42,Féminin,Secondary / secondary special,Married,1,House / apartment,54000.0,Working,Cash loans,3,661500.0,801207.0,28908.0,0.0757780545524506,0,granted
202861,42,Féminin,Secondary / secondary special,Married,2,House / apartment,76500.0,Working,Cash loans,7,630000.0,630000.0,30307.5,0.106874485578613,1,refused
202862,40,Féminin,Higher education,Married,1,House / apartment,157500.0,State servant,Cash loans,2,450000.0,539100.0,27652.5,0.1156260179015449,1,refused
202998,66,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,225000.0,296280.0,18256.5,0.0256910119199961,0,granted
203098,45,Masculin,Secondary / secondary special,Civil marriage,1,Municipal apartment,202500.0,Working,Cash loans,2,297000.0,414612.0,21298.5,0.1748836893047097,1,refused
203298,31,Masculin,Secondary / secondary special,Married,2,Office apartment,121500.0,Working,Cash loans,3,225000.0,296280.0,19930.5,0.1296870231474531,1,refused
203821,42,Masculin,Secondary / secondary special,Married,0,House / apartment,315000.0,Working,Cash loans,1,234000.0,295776.0,23499.0,0.1871632740008007,1,refused
204339,49,Féminin,Secondary / secondary special,Married,0,House / apartment,382500.0,Commercial associate,Cash loans,2,900000.0,1107900.0,35869.5,0.2074811502496135,1,refused
204673,47,Féminin,Secondary / secondary special,Married,0,House / apartment,94500.0,Working,Cash loans,9,675000.0,817560.0,29493.0,0.0093894299690691,0,granted
204827,41,Féminin,Secondary / secondary special,Married,0,House / apartment,247500.0,Working,Cash loans,10,900000.0,1107900.0,35739.0,0.1347976457508185,1,refused
205000,55,Féminin,Secondary / secondary special,Widow,0,House / apartment,135000.0,Pensioner,Cash loans,24,225000.0,320040.0,12195.0,0.1361285350178551,1,refused
205140,62,Féminin,Higher education,Single / not married,0,House / apartment,202500.0,Working,Cash loans,20,895500.0,1102360.5,35689.5,0.0084892585091329,0,granted
205235,32,Féminin,Secondary / secondary special,Married,3,House / apartment,135000.0,Working,Cash loans,2,112500.0,112500.0,13351.5,0.0748678097768314,0,granted
205274,25,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,180000.0,Working,Cash loans,2,441000.0,499212.0,39573.0,0.1769563472922059,1,refused
205471,64,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Pensioner,Cash loans,24,225000.0,260640.0,19615.5,0.024447041441371,0,granted
205542,38,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,112500.0,Working,Cash loans,9,252000.0,418320.0,14413.5,0.0078353910771019,0,granted
205565,63,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,69300.0,Pensioner,Cash loans,24,90000.0,90000.0,4329.0,0.0259468240095488,0,granted
205751,62,Féminin,Secondary / secondary special,Married,0,House / apartment,166500.0,Pensioner,Cash loans,24,675000.0,675000.0,25578.0,0.1203877829430802,1,refused
205776,60,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,202500.0,Pensioner,Cash loans,24,945000.0,945000.0,42286.5,0.0132244000022105,0,granted
205789,64,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,270000.0,334152.0,17190.0,0.2577832616009432,1,refused
205994,30,Masculin,Secondary / secondary special,Married,0,With parents,67500.0,Working,Cash loans,1,675000.0,746280.0,59094.0,0.1026031825253431,1,refused
206097,47,Féminin,Higher education,Married,0,House / apartment,126000.0,Working,Cash loans,4,688500.0,838453.5,37062.0,0.0319016803678507,0,granted
206101,47,Féminin,Secondary / secondary special,Married,0,House / apartment,270000.0,Working,Cash loans,3,270000.0,270000.0,27796.5,0.0179698619530108,0,granted
206174,41,Masculin,Lower secondary,Separated,2,House / apartment,225000.0,Commercial associate,Cash loans,8,450000.0,550980.0,43528.5,0.150027995045705,1,refused
206197,39,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,135000.0,Working,Cash loans,0,526500.0,526500.0,29529.0,0.0748463895669261,0,granted
206414,57,Féminin,Higher education,Single / not married,0,House / apartment,225000.0,Pensioner,Cash loans,24,360000.0,521568.0,22054.5,0.0168167144845929,0,granted
206605,35,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Commercial associate,Cash loans,4,463500.0,463500.0,25272.0,0.3275027270137947,1,refused
206656,61,Féminin,Secondary / secondary special,Married,0,Office apartment,135000.0,Pensioner,Cash loans,24,450000.0,539100.0,27652.5,0.14383252873701,1,refused
206687,62,Féminin,Secondary / secondary special,Separated,0,House / apartment,76500.0,Pensioner,Cash loans,24,360000.0,431280.0,20745.0,0.012083329046193,0,granted
206878,28,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,135000.0,Working,Cash loans,4,495000.0,573408.0,31234.5,0.1553693787936669,1,refused
206968,58,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,193500.0,254799.0,14755.5,0.015791931080901,0,granted
207062,50,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,270000.0,Commercial associate,Cash loans,3,450000.0,500490.0,48888.0,0.0125000099922782,0,granted
207471,25,Féminin,Secondary / secondary special,Married,0,House / apartment,117000.0,Working,Cash loans,3,90000.0,99504.0,10845.0,0.1029034928518703,1,refused
207841,24,Masculin,Secondary / secondary special,Married,1,House / apartment,180000.0,Working,Cash loans,6,238500.0,257391.0,30676.5,0.1306874188759621,1,refused
207921,36,Masculin,Secondary / secondary special,Married,1,Rented apartment,157500.0,Working,Cash loans,2,450000.0,450000.0,35685.0,0.276566085556622,1,refused
208027,32,Masculin,Secondary / secondary special,Married,1,Rented apartment,135000.0,Commercial associate,Revolving loans,1,135000.0,135000.0,6750.0,0.1672903341923304,1,refused
208090,33,Masculin,Higher education,Married,1,House / apartment,135000.0,Working,Cash loans,1,202500.0,202500.0,16128.0,0.0168131916865318,0,granted
208358,52,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,10,675000.0,675000.0,48136.5,0.0082551530184522,0,granted
208390,43,Féminin,Higher education,Married,0,House / apartment,247500.0,Commercial associate,Cash loans,1,675000.0,675000.0,49248.0,0.0191624487995932,0,granted
208397,59,Masculin,Secondary / secondary special,Married,0,House / apartment,90000.0,Pensioner,Cash loans,24,675000.0,675000.0,25447.5,0.0118707174064084,0,granted
208595,58,Féminin,Secondary / secondary special,Married,0,House / apartment,216000.0,Pensioner,Cash loans,24,450000.0,450000.0,21780.0,0.0137135134120951,0,granted
208701,23,Masculin,Incomplete higher,Single / not married,0,House / apartment,270000.0,Working,Cash loans,2,225000.0,248760.0,26118.0,0.0143693872394345,0,granted
208992,48,Féminin,Higher education,Civil marriage,0,House / apartment,225000.0,Commercial associate,Cash loans,8,225000.0,272520.0,15642.0,0.0076491414868382,0,granted
209234,37,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Commercial associate,Cash loans,1,148500.0,195543.0,15579.0,0.0584858587787529,0,granted
209298,50,Féminin,Secondary / secondary special,Married,0,House / apartment,63000.0,Working,Cash loans,4,103500.0,125361.0,10035.0,0.1292145320844588,1,refused
209661,32,Masculin,Secondary / secondary special,Civil marriage,1,House / apartment,144000.0,Commercial associate,Cash loans,2,427500.0,427500.0,21955.5,0.1390770599288983,1,refused
209689,48,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,4,225000.0,225000.0,15165.0,0.0341469959620877,0,granted
209764,51,Féminin,Secondary / secondary special,Married,1,House / apartment,225000.0,Working,Cash loans,3,450000.0,550980.0,35343.0,0.0325706791853807,0,granted
